mkt_id,output_own_price,output_own_cost,output_comp_price,output_own_profits,output_X,output_own_share,output_own_sales,day
7393,6.66,5.94,6.73,0.2447999,57.02,0.493789,0.34,6
7393,6.66,5.92,6.73,0.4365999,55.76,0.5463349,0.59,7
7393,7.07,6.02,7.02,5.040001,57.92,0.5219455,4.8,8
7393,7.07,5.95,7.02,3.192001,54.86,0.3562063,2.85,9
7393,7.07,5.99,7.02,5.691602,50.72,0.3789245,5.27,10
7393,7.07,6.12,7.15,12.331,45.14,0.5346599,12.98,11
7393,7.07,6.05,7.15,8.3742,43.7,0.3571964,8.21,12
7393,6.71,5.99,6.7,0.6120002,46.22,0.3033329,0.85,13
7393,6.71,6.06,6.7,0.8385001,46.58,0.401473,1.29,14
7393,7.1,6.03,7.07,6.366498,51.62,0.4106019,5.95,15
7393,7.1,6.03,7.07,4.247899,52.16,0.3554382,3.97,16
7393,7.1,5.94,7.07,5.799999,54.14,0.4140407,5.0,17
7393,7.1,5.96,6.99,2.8728,57.02,0.4346481,2.52,18
7393,7.1,5.84,6.99,3.200399,60.62,0.39704,2.54,19
7393,6.68,5.97,6.74,0.2343,62.24,0.5035978,0.33,20
7393,6.68,6.02,6.74,0.2441999,62.78,0.539088,0.37,21
7393,7.07,6.03,7.03,4.264,59.54,0.4935715,4.1,22
7393,7.07,6.01,7.03,3.4768,59.36,0.5022417,3.28,23
7393,7.07,5.95,7.03,1.915201,65.84,0.4261943,1.71,24
7393,7.07,6.0,7.01,0.8239001,70.88,0.4015177,0.77,25
7393,7.07,6.11,7.01,1.1712,70.52,0.5191608,1.22,26
7393,6.62,5.91,6.78,0.3692,57.92,0.4890856,0.52,27
7393,6.62,5.9,6.78,0.6191998,53.78,0.526249,0.86,28
7393,7.2,6.11,7.08,8.283998,50.36,0.4510888,7.6,29
7393,7.2,6.02,7.08,6.478199,54.5,0.5330336,5.49,30
7393,7.2,6.12,7.08,4.4064,55.04,0.387642,4.08,1
7393,7.2,5.94,6.99,4.561199,58.1,0.472495,3.62,2
7393,7.2,6.0,6.99,7.271999,54.14,0.5729218,6.06,3
7393,6.67,5.95,6.68,1.353601,46.04,0.5313447,1.88,4
7393,6.67,6.02,6.68,0.5200001,48.02,0.3520102,0.8,5
7393,7.07,6.0,7.15,6.965702,46.76,0.3802975,6.51,6
7393,7.07,5.99,7.15,9.450004,48.92,0.4713595,8.75,7
7393,7.07,6.04,7.15,3.955201,57.74,0.4655998,3.84,8
7393,7.07,6.02,6.98,3.916501,59.18,0.4830816,3.73,9
7393,7.07,5.99,6.98,4.600802,57.92,0.4469264,4.26,10
7393,6.79,6.07,6.75,0.3383999,53.24,0.3362871,0.47,11
7393,6.79,6.04,6.75,0.555,54.68,0.4837887,0.74,12
7393,7.05,5.98,7.07,6.751701,55.76,0.5824048,6.31,13
7393,7.05,6.09,7.07,5.5872,50.36,0.4605307,5.82,14
7393,7.05,5.95,7.07,13.827,47.3,0.526652,12.57,15
7393,7.05,6.01,7.14,6.4064,51.26,0.4461318,6.16,16
7393,7.05,6.04,7.14,3.252201,58.64,0.5733249,3.22,17
7393,6.69,5.97,6.68,0.2520001,62.96,0.4617113,0.35,18
7393,6.69,5.98,6.68,0.1065,69.26,0.6462432,0.15,19
7393,7.0,5.98,7.04,2.2032,62.24,0.4103501,2.16,20
7393,7.0,6.0,7.04,2.69,65.48,0.6052744,2.69,21
7393,7.0,5.97,7.04,6.715601,56.12,0.6229818,6.52,22
7393,7.0,5.93,7.04,2.4931,58.46,0.3171954,2.33,23
7393,7.0,6.01,7.04,1.6335,64.94,0.4022011,1.65,24
7393,6.67,5.95,6.75,0.1728001,67.1,0.5139025,0.24,25
7393,6.67,6.11,6.75,0.112,69.44,0.5763097,0.2,26
7393,6.99,5.97,7.01,1.9992,68.0,0.5378065,1.96,27
7393,6.99,6.05,7.01,3.280599,62.6,0.5378597,3.49,28
7393,6.99,5.96,7.01,3.059099,59.9,0.5001454,2.97,29
7393,6.99,5.95,7.02,2.392,67.28,0.5104794,2.3,30
7393,6.99,5.97,7.02,1.8054,69.98,0.702726,1.77,31
7393,6.76,6.05,6.69,0.0568,75.38,0.4664728,0.08,1
7393,6.76,5.97,6.69,0.0316,81.14,0.433242,0.04,2
7393,6.92,5.91,6.98,0.3434001,82.58,0.4469622,0.34,3
7393,6.92,5.93,6.98,0.3366001,83.48,0.4299926,0.34,4
7393,6.92,6.05,6.98,0.2523,83.12,0.458629,0.29,5
7393,6.92,5.99,6.98,0.4929001,81.14,0.4936012,0.53,6
7393,6.92,6.01,6.98,0.5277999,75.92,0.5450028,0.58,7
7393,6.68,5.96,6.76,0.0936,71.06,0.4777558,0.13,8
7393,6.68,5.96,6.76,0.0504,77.72,0.6046276,0.07,9
7393,7.0,6.0,7.01,0.45,79.88,0.5214957,0.45,10
7393,7.0,6.05,7.01,0.4179999,82.22,0.471489,0.44,11
7393,7.0,6.01,7.01,0.3959999,82.22,0.4785988,0.4,12
7393,7.0,5.99,6.98,0.6464002,79.34,0.5252337,0.64,13
7393,7.0,5.97,6.98,0.2987001,84.38,0.4747961,0.29,14
7393,6.74,6.03,6.73,0.0213,85.82,0.5910012,0.03,15
7393,6.74,6.0,6.73,0.0296,77.18,0.4064076,0.04,16
7393,7.1,6.09,6.95,0.3736999,80.24,0.5782032,0.37,17
7393,7.1,5.9,6.95,0.3,82.94,0.5143171,0.25,18
7393,7.1,5.95,6.95,0.2185,85.46,0.3158754,0.19,19
7393,7.1,5.96,6.99,0.5927999,80.78,0.4959653,0.52,20
7393,7.1,6.05,6.99,0.8084998,74.66,0.6514505,0.77,21
7393,6.68,5.96,6.74,0.0432,78.26,0.4478621,0.06,22
7393,6.68,5.98,6.74,0.035,81.32,0.5538055,0.05,23
7393,6.97,5.97,7.0,0.29,82.22,0.5352181,0.29,24
7393,6.97,6.0,7.0,0.3103999,87.26,0.5500373,0.32,25
7393,6.97,6.03,7.0,0.1315999,91.94,0.4344282,0.14,26
7393,6.97,6.06,7.05,0.3003,85.82,0.5778248,0.33,27
7393,6.97,5.95,7.05,0.5405999,80.42,0.5314565,0.53,28
7393,6.68,5.97,6.68,0.0142,85.1,0.341958,0.02,29
7393,6.68,5.95,6.68,0.0146,89.78,0.4738693,0.02,30
7393,6.99,5.98,7.03,0.4544999,83.66,0.5254681,0.45,1
7393,6.99,5.97,7.03,0.4386,78.08,0.464031,0.43,2
7393,6.99,6.06,7.03,0.9578998,75.38,0.5100222,1.03,3
7393,6.99,5.99,6.94,0.49,77.18,0.37113,0.49,4
7393,6.99,5.96,6.94,0.9681997,73.58,0.4279582,0.94,5
7393,6.65,5.93,6.77,0.0504,78.62,0.5885466,0.07,6
7393,6.65,5.98,6.77,0.1139,71.6,0.6643148,0.17,7
7393,7.03,6.01,7.02,1.8462,68.72,0.4825439,1.81,8
7393,7.03,6.09,7.02,1.3066,68.72,0.4990969,1.39,9
7393,7.03,6.03,7.02,1.12,71.78,0.5478601,1.12,10
7393,7.03,6.05,7.09,0.6174,76.28,0.4323146,0.63,11
7393,7.03,6.0,7.09,0.9888002,69.44,0.4295526,0.96,12
7393,6.78,6.07,6.71,0.1562,65.48,0.4444284,0.22,13
7393,6.78,6.01,6.71,0.1694,66.92,0.4763734,0.22,14
7393,6.98,5.96,7.03,2.0196,63.14,0.3832457,1.98,15
7393,6.98,5.98,7.03,3.31,63.14,0.6578102,3.31,16
7393,6.98,5.92,7.03,1.8126,69.26,0.5341823,1.71,17
7393,6.98,5.97,6.93,0.9494002,75.38,0.6755564,0.94,18
7393,6.98,6.01,6.93,1.4744,71.42,0.5845791,1.52,19
7393,6.67,5.96,6.64,0.0426,79.88,0.6792682,0.06,20
7393,6.67,6.03,6.64,0.064,74.66,0.5517746,0.1,21
7393,6.97,5.97,6.97,0.68,75.2,0.4549629,0.68,22
7393,6.97,5.86,6.97,0.4994998,82.04,0.5264322,0.45,23
7393,6.97,5.92,6.97,0.2624999,84.92,0.3829517,0.25,24
7393,6.97,5.95,6.96,0.3468,86.9,0.5960881,0.34,25
7393,6.97,5.94,6.96,0.2162999,85.28,0.3594105,0.21,26
7393,6.72,6.01,6.73,0.0284,84.56,0.5191459,0.04,27
7393,6.72,6.07,6.73,0.026,83.84,0.4865261,0.04,28
7393,7.04,6.04,7.0,0.25,86.54,0.5439786,0.25,29
7393,7.04,5.86,7.0,0.4011999,83.12,0.4739744,0.34,30
7393,7.04,5.95,7.0,0.9592001,73.76,0.4916188,0.88,31
7393,7.04,5.99,7.02,0.6720001,69.8,0.2779892,0.64,1
7393,7.04,5.92,7.02,0.9631999,72.5,0.4697569,0.86,2
7393,6.7,5.98,6.73,0.0576,75.02,0.4705679,0.08,3
7393,6.7,5.92,6.73,0.0624,75.2,0.5177349,0.08,4
7393,7.05,6.05,6.99,0.79,75.02,0.4308972,0.79,5
7393,7.05,6.07,6.99,0.6762,78.8,0.5472848,0.69,6
7393,7.05,6.04,6.99,1.0706,73.04,0.6198519,1.06,7
7393,7.05,5.98,7.03,1.1984,72.86,0.4813645,1.12,8
7393,7.05,5.89,7.03,0.5220001,77.54,0.3911665,0.45,9
7393,6.64,5.93,6.71,0.0497,75.02,0.4093193,0.07,10
7393,6.64,5.84,6.71,0.032,78.44,0.3540275,0.04,11
7393,7.02,6.01,6.99,0.9594998,71.06,0.3931461,0.95,12
7393,7.02,5.99,6.99,0.7725002,73.04,0.3889152,0.75,13
7393,7.02,6.05,6.99,0.7759998,69.62,0.3719509,0.8,14
7393,7.02,6.02,7.09,1.18,69.26,0.4322582,1.18,15
7393,7.02,6.02,7.09,1.24,69.26,0.4316016,1.24,16
7393,6.66,5.95,6.81,0.0497,70.7,0.5018142,0.07,17
7393,6.66,5.94,6.81,0.0504,75.92,0.4971489,0.07,18
7393,7.1,6.08,6.98,1.0608,68.72,0.372389,1.04,19
7393,7.1,6.03,6.98,1.6799,67.82,0.4379429,1.57,20
7393,7.1,5.98,6.98,2.3408,66.56,0.5288692,2.09,21
7393,7.1,5.97,7.08,1.5029,66.02,0.3797933,1.33,22
7393,7.1,5.96,7.08,0.9803999,72.5,0.5262164,0.86,23
7393,6.71,6.0,6.76,0.0568,74.84,0.5932544,0.08,24
7393,6.71,6.06,6.76,0.065,75.56,0.5993432,0.1,25
7393,6.93,5.93,7.06,0.56,78.26,0.537172,0.56,26
7393,6.93,5.97,7.06,0.624,80.6,0.5865047,0.65,27
7393,6.93,6.0,7.06,0.3162,82.22,0.4039172,0.34,28
7393,6.93,6.01,6.96,0.5427997,79.88,0.4727222,0.59,29
7393,6.93,6.01,6.96,0.5703998,80.96,0.504764,0.62,30
7393,6.67,5.95,6.72,0.0216,82.94,0.4207763,0.03,31
7393,6.67,6.07,6.72,0.03,78.26,0.4659,0.05,1
7393,7.02,6.01,6.98,1.1918,69.98,0.4457442,1.18,2
7393,7.02,5.95,6.98,1.5087,67.46,0.4096306,1.41,3
7393,7.02,6.12,6.98,0.5040001,73.94,0.3251323,0.56,4
7393,7.02,5.99,7.01,1.8025,68.9,0.6321915,1.75,5
7393,7.02,5.92,7.01,2.123,68.0,0.4775806,1.93,6
7393,6.83,6.11,6.7,0.1584,62.06,0.3849595,0.22,7
7393,6.83,6.05,6.7,0.1793999,65.12,0.5401388,0.23,8
7393,7.02,5.98,7.04,4.0768,59.9,0.5199467,3.92,9
7393,7.02,6.04,7.04,2.9302,58.64,0.3855026,2.99,10
7393,7.02,5.97,7.04,4.242001,59.18,0.4628509,4.04,11
7393,7.02,6.01,6.99,2.585599,60.8,0.4377209,2.56,12
7393,7.02,6.05,6.99,1.9885,63.5,0.4046507,2.05,13
7393,6.74,6.02,6.75,0.2807999,62.42,0.5386239,0.39,14
7393,6.74,6.04,6.75,0.196,62.78,0.4608342,0.28,15
7393,7.03,6.0,7.02,2.904601,60.98,0.5741746,2.82,16
7393,7.03,6.07,7.02,4.1088,55.58,0.4125469,4.28,17
7393,7.03,6.0,7.02,4.779201,53.6,0.5059746,4.64,18
7393,7.03,6.06,7.05,5.131301,54.68,0.4643154,5.29,19
7393,7.03,6.05,7.05,6.6346,54.68,0.6783645,6.77,20
7393,6.74,6.02,6.74,0.2447999,59.72,0.4915673,0.34,21
7393,6.74,6.04,6.74,0.2099999,62.78,0.4771744,0.3,22
7393,7.05,6.02,6.94,3.4505,62.24,0.5340227,3.35,23
7393,7.05,6.01,6.94,2.5168,63.32,0.4096231,2.42,24
7393,7.05,6.04,6.94,4.231901,60.08,0.5217098,4.19,25
7393,7.05,6.07,6.97,3.5476,60.08,0.4528722,3.62,26
7393,7.05,6.02,6.97,2.451401,60.62,0.4178827,2.38,27
7393,6.59,5.87,6.73,0.3672001,57.92,0.6557901,0.51,28
7393,6.59,6.01,6.73,0.1914,58.46,0.4131814,0.33,29
7393,7.05,6.0,7.0,4.483501,56.3,0.5224031,4.27,30
7393,7.05,5.96,7.0,4.142001,56.84,0.4098463,3.8,1
7393,7.05,6.09,7.0,7.5936,52.52,0.5745618,7.91,2
7393,7.05,6.02,7.07,8.466602,49.1,0.5034092,8.22,3
7393,7.05,6.06,7.07,7.613102,51.26,0.4549874,7.69,4
7393,6.74,6.02,6.7,1.0296,48.2,0.5752578,1.43,5
7393,6.74,5.95,6.7,0.9006,45.14,0.4182607,1.14,6
7393,7.11,5.95,7.14,15.718,44.06,0.5247625,13.55,7
7393,7.11,5.97,7.14,10.8072,47.48,0.4653676,9.48,8
7393,7.11,6.08,7.14,7.539602,53.6,0.6276972,7.32,9
7393,7.11,6.02,7.09,8.131401,51.44,0.5162737,7.46,10
7393,7.11,5.93,7.09,9.416403,52.16,0.5880563,7.98,11
7393,6.77,6.05,6.71,0.3527999,57.02,0.4807413,0.49,12
7393,6.77,6.11,6.71,0.1913999,62.24,0.5465325,0.29,13
7393,7.04,6.02,7.02,2.0604,62.24,0.3928095,2.02,14
7393,7.04,5.97,7.02,4.633101,58.28,0.5231544,4.33,15
7393,7.04,6.05,7.02,6.702299,54.14,0.591027,6.77,16
7393,7.04,6.03,7.05,4.807599,55.4,0.4436142,4.76,17
7393,7.04,6.04,7.05,2.74,58.1,0.4002151,2.74,18
7393,6.76,6.04,6.73,0.5976002,52.88,0.5459309,0.83,19
7393,6.76,5.97,6.73,0.2765001,56.84,0.4215143,0.35,20
7393,7.03,5.98,7.02,4.809001,55.76,0.4835323,4.58,21
7393,7.03,5.98,7.02,3.801001,54.5,0.4179604,3.62,22
7393,7.03,5.93,7.02,4.334002,54.32,0.3518968,3.94,23
7393,7.03,6.0,7.02,5.160301,57.74,0.5706223,5.01,24
7393,7.03,5.97,7.02,6.084402,55.76,0.5265703,5.74,25
7393,6.7,5.98,6.82,0.5471998,55.4,0.6699489,0.76,26
7393,6.7,5.96,6.82,0.3329999,51.62,0.3210364,0.45,27
7393,7.16,6.05,7.1,11.1444,44.24,0.4166962,10.04,28
7393,7.16,5.93,7.1,17.7981,43.34,0.4825765,14.47,29
7393,7.16,6.06,7.1,20.746,40.28,0.5396048,18.86,30
7393,7.16,6.0,7.19,25.47359,37.4,0.5641395,21.96,31
7393,7.16,5.98,7.19,17.9242,37.76,0.4340968,15.19,1
7393,6.76,6.04,6.73,0.4464002,47.84,0.3874457,0.62,2
7393,6.76,5.97,6.73,1.027001,48.74,0.7047008,1.3,3
7393,7.06,5.95,7.18,11.0667,49.82,0.5387069,9.97,4
7393,7.06,6.05,7.18,8.948598,47.12,0.4376729,8.86,5
7393,7.06,6.01,7.18,11.0985,46.94,0.486074,10.57,6
7393,7.06,5.9,7.16,11.6464,45.86,0.5160145,10.04,7
7393,7.06,5.96,7.16,11.946,44.6,0.4348284,10.86,8
7393,6.6,5.87,6.8,1.7812,44.6,0.5818285,2.44,9
7393,6.6,6.01,6.8,2.165299,39.92,0.5752643,3.67,10
7393,7.17,5.93,7.32,24.0312,35.78,0.4789568,19.38,11
7393,7.17,5.97,7.32,19.69201,38.84,0.4899209,16.41,12
7393,7.17,5.97,7.32,22.34401,40.28,0.5425079,18.62,13
7393,7.17,5.95,7.26,13.9446,39.38,0.3573583,11.43,14
7393,7.17,6.05,7.26,15.2992,42.08,0.6077823,13.66,15
7393,6.76,6.03,6.71,1.9199,42.08,0.4900948,2.63,16
7393,6.76,5.97,6.71,1.872301,42.62,0.4816068,2.37,17
7393,7.13,5.96,7.26,16.8129,44.6,0.5645328,14.37,18
7393,7.13,5.94,7.26,13.0662,39.92,0.4320482,10.98,19
7393,7.13,6.01,7.26,14.0448,41.72,0.4554769,12.54,20
7393,7.13,5.98,7.17,13.938,45.14,0.4713044,12.12,21
7393,7.13,6.0,7.17,14.7126,45.86,0.6230596,13.02,22
7393,6.79,6.06,6.73,1.5841,43.52,0.4810862,2.17,23
7393,6.79,5.91,6.73,1.5576,41.36,0.4605821,1.77,24
7393,7.22,6.04,7.21,18.113,39.92,0.4813199,15.35,25
7393,7.22,6.08,7.21,17.1684,42.26,0.5188471,15.06,26
7393,7.22,5.99,7.21,19.6923,41.54,0.5756776,16.01,27
7393,7.22,5.99,7.14,13.3578,44.06,0.4258913,10.86,28
7393,7.22,5.98,7.14,19.3812,42.26,0.4904866,15.63,29
7393,6.77,6.03,6.7,2.1608,35.06,0.4564296,2.92,30
7393,6.77,5.98,6.7,2.3937,37.04,0.4316096,3.03,1
7393,7.35,6.13,7.2,22.082,35.96,0.4476288,18.1,2
7393,7.35,5.95,7.2,28.966,35.78,0.4982526,20.69,3
7393,7.35,6.01,7.2,24.38799,37.04,0.4386628,18.2,4
7393,7.35,6.06,7.33,32.8176,32.54,0.52215,25.44,5
7393,7.35,5.92,7.33,33.84809,32.72,0.4799518,23.67,6
7393,6.64,5.91,6.74,1.606,41.18,0.4944212,2.2,7
7393,6.64,6.01,6.74,1.669499,43.52,0.5870611,2.65,8
7393,7.14,5.94,7.08,19.296,42.26,0.6549303,16.08,9
7393,7.14,6.0,7.08,17.4762,37.4,0.4517263,15.33,10
7393,7.14,5.96,7.08,34.57399,32.9,0.5469845,29.3,11
7393,7.14,6.04,7.28,24.772,34.88,0.5374135,22.52,12
7393,7.14,5.97,7.28,20.5686,32.72,0.4194116,17.58,13
7393,6.71,5.97,6.78,2.797201,37.22,0.4514484,3.78,14
7393,6.71,6.07,6.78,1.7536,39.02,0.5198572,2.74,15
7393,7.22,6.06,7.15,16.124,39.38,0.5756652,13.9,16
7393,7.22,5.99,7.15,19.5816,41.54,0.4981591,15.92,17
7393,7.22,5.96,7.15,20.1852,41.72,0.5606555,16.02,18
7393,7.22,5.97,7.16,24.6875,38.12,0.5559935,19.75,19
7393,7.22,5.94,7.16,17.2672,42.44,0.4709598,13.49,20
7393,6.63,5.89,6.72,2.057201,42.08,0.6798967,2.78,21
7393,6.63,6.13,6.72,2.54,35.96,0.6067138,5.08,22
7393,7.07,5.94,7.25,13.7295,41.18,0.4219008,12.15,23
7393,7.07,5.99,7.25,20.76841,41.0,0.6231924,19.23,24
7393,7.07,5.98,7.25,19.8598,41.0,0.6410692,18.22,25
7393,7.07,5.98,7.14,12.862,39.38,0.4158542,11.8,26
7393,7.07,6.02,7.14,19.4145,37.4,0.459564,18.49,27
7393,6.83,6.1,6.83,2.3068,34.34,0.4623642,3.16,28
7393,6.83,6.08,6.83,2.7225,33.08,0.4313487,3.63,29
7393,7.23,6.05,7.25,17.7,34.34,0.4014741,15.0,30
7393,7.07,5.97,7.25,19.96501,36.68,0.4699134,18.15,31
7394,7.23,6.03,7.23,20.016,37.4,0.4383518,16.68,1
7394,7.23,5.97,7.23,33.0624,33.62,0.5757816,26.24,2
7394,7.23,5.97,7.31,24.7968,33.08,0.4230552,19.68,3
7394,7.23,5.96,7.31,28.7147,32.9,0.455528,22.61,4
7394,6.78,6.03,6.76,3.945,32.9,0.5041195,5.26,5
7394,6.78,6.0,6.76,2.620801,32.72,0.3735986,3.36,6
7394,7.17,5.87,7.28,30.225,33.44,0.4927936,23.25,7
7394,7.17,5.96,7.28,29.1973,32.72,0.4962843,24.13,8
7394,7.17,5.95,7.28,36.51461,32.72,0.6701961,29.93,9
7394,7.17,6.02,7.28,23.644,32.72,0.5222152,20.56,10
7394,7.17,6.1,7.28,22.1276,32.72,0.5955601,20.68,11
7394,6.71,5.96,6.75,3.2775,32.72,0.5077873,4.37,12
7394,6.71,5.99,6.75,4.161602,32.54,0.5188039,5.78,13
7394,7.39,6.08,7.33,31.3614,32.54,0.5073693,23.94,14
7394,7.39,6.06,7.33,23.9001,32.54,0.3870988,17.97,15
7394,7.39,5.99,7.33,29.974,32.54,0.4370919,21.41,16
7394,7.39,6.04,7.25,29.4165,32.54,0.5619376,21.79,17
7394,7.39,6.05,7.25,28.26059,32.54,0.4668164,21.09,18
7394,6.81,6.05,6.71,4.324399,32.36,0.5098391,5.69,19
7394,6.81,6.01,6.71,4.463998,32.18,0.4664103,5.58,20
7394,7.38,6.04,7.34,34.51841,32.18,0.5054881,25.76,21
7394,7.38,6.1,7.34,23.1296,31.64,0.3778716,18.07,22
7394,7.38,6.06,7.34,40.61641,31.28,0.6315305,30.77,23
7394,7.38,6.01,7.33,30.0441,31.28,0.4897627,21.93,24
7394,7.38,6.01,7.33,39.8396,31.46,0.5830919,29.08,25
7394,6.84,6.1,6.7,2.900801,31.64,0.4379056,3.92,26
7394,6.84,6.04,6.7,3.584001,31.82,0.5389229,4.48,27
7394,7.35,6.02,7.36,32.3988,32.0,0.4761479,24.36,28
7394,7.35,6.01,7.36,33.56699,32.0,0.5473691,25.05,29
7394,7.35,5.97,7.36,36.58381,32.0,0.5271944,26.51,30
7394,7.35,6.01,7.31,25.72799,32.0,0.4410816,19.2,31
7394,7.35,6.0,7.31,24.219,32.0,0.4184168,17.94,1
7394,6.75,5.99,6.77,4.332001,32.0,0.4897234,5.7,2
7394,6.75,5.98,6.77,4.7355,32.0,0.5296601,6.15,3
7394,7.24,5.95,7.36,29.0766,32.0,0.4549876,22.54,4
7394,7.24,6.02,7.36,36.68539,32.0,0.6081504,30.07,5
7394,7.24,6.03,7.36,34.58179,32.0,0.5364322,28.58,6
7394,7.24,6.01,7.35,33.56669,32.0,0.5274735,27.29,7
7394,7.24,6.0,7.35,23.0888,32.0,0.4753455,18.62,8
7394,6.72,5.95,6.75,5.7904,32.0,0.6343028,7.52,9
7394,6.72,6.02,6.75,3.947999,32.0,0.507248,5.64,10
7394,7.41,6.06,7.34,35.208,32.0,0.521951,26.08,11
7394,7.41,6.01,7.34,37.09999,32.0,0.5456048,26.5,12
7394,7.41,6.07,7.34,30.33759,32.0,0.4459708,22.64,13
7394,7.41,6.02,7.35,31.7754,32.0,0.4545472,22.86,14
7394,7.41,5.98,7.35,25.5541,32.18,0.3771338,17.87,15
7394,6.72,5.98,6.72,3.204199,32.0,0.4078215,4.33,16
7394,6.72,6.05,6.72,2.740299,32.18,0.3787064,4.09,17
7394,7.26,6.01,7.33,25.4,32.54,0.443064,20.32,18
7394,7.26,6.02,7.33,27.3544,32.54,0.5333024,22.06,19
7394,7.26,6.07,7.33,24.7758,33.08,0.4434049,20.82,20
7394,7.26,6.0,7.23,19.3158,35.96,0.4244844,15.33,21
7394,7.26,6.03,7.23,14.3541,38.48,0.4287528,11.67,22
7394,6.8,6.06,6.77,3.019201,33.26,0.447646,4.08,23
7394,6.8,5.98,6.77,3.616201,33.26,0.4895243,4.41,24
7394,7.34,6.11,7.2,22.6689,36.86,0.5077127,18.43,25
7394,7.34,5.95,7.2,21.90641,39.2,0.4987378,15.76,26
7394,7.34,6.01,7.2,14.364,41.36,0.4419819,10.8,27
7394,7.34,5.98,7.18,15.8712,40.82,0.3917239,11.67,28
7394,7.34,5.93,7.18,19.6554,42.08,0.5019094,13.94,1
7394,6.72,5.98,6.81,2.234799,38.84,0.6299388,3.02,2
7394,6.72,5.97,6.81,2.49,40.64,0.6909976,3.32,3
7394,7.21,6.0,7.25,20.6184,40.1,0.4891713,17.04,4
7394,7.21,5.98,7.25,19.2249,35.96,0.4170412,15.63,5
7394,7.21,6.07,7.25,14.2842,39.38,0.4140949,12.53,6
7394,7.21,5.92,7.22,19.7241,39.74,0.4561884,15.29,7
7394,7.21,6.04,7.22,16.3449,37.58,0.4576004,13.97,8
7394,6.79,6.05,6.81,2.131199,37.94,0.5230619,2.88,9
7394,6.79,5.97,6.81,1.2792,39.92,0.36699,1.56,10
7394,7.3,6.03,7.25,27.1399,34.16,0.4877191,21.37,11
7394,7.3,5.92,7.25,27.8208,33.44,0.4349251,20.16,12
7394,7.3,5.98,7.25,25.6344,33.98,0.4301068,19.42,13
7394,7.3,6.0,7.26,27.573,34.34,0.5074979,21.21,14
7394,7.3,5.95,7.26,27.01351,38.12,0.5645989,20.01,15
7394,6.67,5.94,6.66,2.2119,40.64,0.5051013,3.03,16
7394,6.67,6.0,6.66,2.2847,40.1,0.5516998,3.41,17
7394,7.3,6.02,7.15,28.40321,36.32,0.5319024,22.19,18
7394,7.3,5.93,7.15,13.3849,36.68,0.2865658,9.77,19
7394,7.3,6.01,7.15,16.6539,39.92,0.396729,12.91,20
7394,7.3,6.0,7.15,13.364,42.44,0.4181518,10.28,21
7394,7.3,6.03,7.15,15.2781,44.6,0.5429294,12.03,22
7394,6.7,5.98,6.66,0.9863997,46.58,0.4411151,1.37,23
7394,6.7,5.9,6.66,1.312,45.14,0.4700329,1.64,24
7394,7.31,6.09,7.2,22.3626,39.02,0.5518495,18.33,25
7394,7.31,6.02,7.2,27.9543,37.58,0.6432987,21.67,26
7394,7.31,6.05,7.2,20.5002,39.56,0.4867749,16.27,27
7394,7.31,6.12,7.13,13.5541,41.9,0.4633934,11.39,28
7394,7.31,5.99,7.13,5.900401,48.02,0.2743967,4.47,29
7394,6.7,5.98,6.73,0.8351997,46.22,0.5448582,1.16,30
7394,6.7,5.95,6.73,1.3575,46.4,0.5799001,1.81,31
7394,7.11,6.02,7.26,9.112401,46.4,0.4262898,8.36,1
7394,7.11,6.08,7.26,10.8871,46.04,0.467959,10.57,2
7394,7.11,5.98,7.26,9.706701,48.2,0.5082242,8.59,3
7394,7.11,5.98,7.09,8.384601,50.18,0.4716953,7.42,4
7394,7.11,6.02,7.09,7.117701,48.74,0.3810314,6.53,5
7394,6.69,5.97,6.82,0.8064003,48.56,0.4707582,1.12,6
7394,6.69,5.97,6.82,0.5904002,48.02,0.4078968,0.82,7
7394,7.13,6.04,7.1,8.175001,49.28,0.4138056,7.5,8
7394,7.13,6.07,7.1,8.0348,51.26,0.5288994,7.58,9
7394,7.13,5.96,7.1,10.4715,46.58,0.4944465,8.95,10
7394,7.13,6.09,7.18,16.2552,42.8,0.5194468,15.63,11
7394,7.13,6.03,7.18,19.635,39.38,0.4760882,17.85,12
7394,6.8,6.07,6.75,1.9345,41.54,0.6488013,2.65,13
7394,6.8,5.96,6.75,3.0072,37.58,0.4795801,3.58,14
7394,7.18,6.06,7.18,12.4208,44.6,0.4366996,11.09,15
7394,7.18,5.97,7.18,10.4544,46.58,0.4169518,8.64,16
7394,7.18,5.91,7.18,10.1092,49.1,0.5579209,7.96,17
7394,7.18,5.97,7.01,7.2237,50.54,0.3921984,5.97,18
7394,7.18,5.99,7.01,7.1876,52.34,0.5440971,6.04,19
7394,6.68,5.96,6.68,0.5255998,54.68,0.5090255,0.73,20
7394,6.68,6.01,6.68,0.3818998,55.94,0.5219024,0.57,21
7394,7.15,6.09,7.12,5.9042,54.86,0.465328,5.57,22
7394,7.15,6.03,7.12,7.358399,53.96,0.6291717,6.57,23
7394,7.15,5.98,7.12,3.7908,57.74,0.4735581,3.24,24
7394,7.15,5.96,7.1,4.2721,58.46,0.6059083,3.59,25
7394,7.15,6.06,7.1,5.046701,54.86,0.4951629,4.63,26
7394,6.75,6.04,6.65,0.4544,50.9,0.3543226,0.64,27
7394,6.75,5.94,6.65,1.2798,47.3,0.5181459,1.58,28
